(-784,375;0;1356,25)	0,0926135144825232	(-803,125;0;1356,25)	0,0823536795741255	(-789,0625;0;1365,625)	0,0873627619369905
(-793,75;0;1375)	0,083721896992856	(-789,0625;0;1365,625)	0,0873627619369905	(-803,125;0;1356,25)	0,0823536795741255
(-803,125;0;1393,75)	0,0823536795741255	(-784,375;0;1393,75)	0,0926135144825232	(-798,4375;0;1384,375)	0,0820030291128154
(-784,375;0;1281,25)	0,0926134480213185	(-803,125;0;1281,25)	0,0823536545513063	(-789,0625;0;1290,625)	0,0873627503138964
(-793,75;0;1300)	0,0837218624517087	(-789,0625;0;1290,625)	0,0873627503138964	(-803,125;0;1281,25)	0,0823536545513063
(-803,125;0;1243,75)	0,0823536795741255	(-784,375;0;1243,75)	0,0926135144825232	(-798,4375;0;1234,375)	0,0820030291128154
(-803,125;0;1206,25)	0,0823536795741255	(-798,4375;0;1215,625)	0,0820030291128154	(-784,375;0;1206,25)	0,0926135144825232
(-784,375;0;1468,75)	0,0926134480213185	(-789,0625;0;1459,375)	0,0873627503138964	(-803,125;0;1468,75)	0,0823536545513063
(-784,375;0;1506,25)	0,0926135144825232	(-803,125;0;1506,25)	0,0823536795741255	(-789,0625;0;1515,625)	0,0873627619369905
(-793,75;0;1525)	0,083721896992856	(-789,0625;0;1515,625)	0,0873627619369905	(-803,125;0;1506,25)	0,0823536795741255
(-803,125;0;1543,75)	0,0823536795741255	(-784,375;0;1543,75)	0,0926135144825232	(-798,4375;0;1534,375)	0,0820030291128154
(-784,375;0;1581,25)	0,0926134480213185	(-803,125;0;1581,25)	0,0823536545513063	(-789,0625;0;1590,625)	0,0873627503138964
(-793,75;0;1600)	0,0837218624517087	(-789,0625;0;1590,625)	0,0873627503138964	(-803,125;0;1581,25)	0,0823536545513063
(-793,75;0;1450)	0,0837218624517087	(-803,125;0;1468,75)	0,0823536545513063	(-789,0625;0;1459,375)	0,0873627503138964
(-784,375;0;1431,25)	0,0926134480213185	(-803,125;0;1431,25)	0,0823536545513063	(-789,0625;0;1440,625)	0,0873627503138964
(-793,75;0;1450)	0,0837218624517087	(-789,0625;0;1440,625)	0,0873627503138964	(-803,125;0;1431,25)	0,0823536545513063
(-793,75;0;1000)	0,0837218624517087	(-798,4375;0;1009,375)	0,0820029211311817	(-784,375;0;1018,75)	0,0926134480213185
(-793,75;0;1075)	0,083721896992856	(-798,4375;0;1084,375)	0,0820030291128154	(-784,375;0;1093,75)	0,0926135144825232
(-793,75;0;1075)	0,083721896992856	(-784,375;0;1056,25)	0,0926135144825232	(-798,4375;0;1065,625)	0,0820030291128154
(-793,75;0;1300)	0,0837218624517087	(-798,4375;0;1309,375)	0,0820029211311817	(-784,375;0;1318,75)	0,0926134480213185
(-793,75;0;1375)	0,083721896992856	(-798,4375;0;1384,375)	0,0820030291128154	(-784,375;0;1393,75)	0,0926135144825232
(-793,75;0;1225)	0,083721896992856	(-798,4375;0;1234,375)	0,0820030291128154	(-784,375;0;1243,75)	0,0926135144825232
(-793,75;0;1225)	0,083721896992856	(-784,375;0;1206,25)	0,0926135144825232	(-798,4375;0;1215,625)	0,0820030291128154
(-793,75;0;1525)	0,083721896992856	(-798,4375;0;1534,375)	0,0820030291128154	(-784,375;0;1543,75)	0,0926135144825232
(-784,375;0;1018,75)	0,0926134480213185	(-775;0;1000)	0,106030281044729	(-793,75;0;1000)	0,0837218624517087
(-784,375;0;1056,25)	0,0926135144825232	(-775;0;1037,5)	0,106030213708728	(-793,75;0;1037,5)	0,0837218170959638
(-784,375;0;1093,75)	0,0926135144825232	(-775;0;1075)	0,10603005884321	(-793,75;0;1075)	0,083721896992856
(-784,375;0;1131,25)	0,0926134480213185	(-775;0;1112,5)	0,106030213708728	(-793,75;0;1112,5)	0,0837218170959638
(-784,375;0;1056,25)	0,0926135144825232	(-793,75;0;1075)	0,083721896992856	(-775;0;1075)	0,10603005884321
(-775;0;1037,5)	0,106030213708728	(-779,6875;0;1028,125)	0,0990214789250847	(-793,75;0;1037,5)	0,0837218170959638
(-784,375;0;1018,75)	0,0926134480213185	(-793,75;0;1037,5)	0,0837218170959638	(-779,6875;0;1028,125)	0,0990214789250847
(-793,75;0;1150)	0,0837218624517087	(-775;0;1150)	0,106030281044729	(-789,0625;0;1140,625)	0,0873627503138964
(-784,375;0;1093,75)	0,0926135144825232	(-793,75;0;1112,5)	0,0837218170959638	(-779,6875;0;1103,125)	0,0990214557647057
(-775;0;1112,5)	0,106030213708728	(-779,6875;0;1103,125)	0,0990214557647057	(-793,75;0;1112,5)	0,0837218170959638
(-793,75;0;1150)	0,0837218624517087	(-789,0625;0;1159,375)	0,0873627503138964	(-775;0;1150)	0,106030281044729
(-784,375;0;1318,75)	0,0926134480213185	(-793,75;0;1337,5)	0,0837218170959638	(-775;0;1337,5)	0,106030213708728
(-784,375;0;1318,75)	0,0926134480213185	(-775;0;1300)	0,106030281044729	(-793,75;0;1300)	0,0837218624517087
(-784,375;0;1393,75)	0,0926135144825232	(-775;0;1375)	0,10603005884321	(-793,75;0;1375)	0,083721896992856
(-784,375;0;1393,75)	0,0926135144825232	(-793,75;0;1412,5)	0,0837218170959638	(-775;0;1412,5)	0,106030213708728
(-784,375;0;1281,25)	0,0926134480213185	(-775;0;1262,5)	0,106030213708728	(-793,75;0;1262,5)	0,0837218170959638
(-784,375;0;1243,75)	0,0926135144825232	(-775;0;1225)	0,10603005884321	(-793,75;0;1225)	0,083721896992856
(-784,375;0;1206,25)	0,0926135144825232	(-793,75;0;1225)	0,083721896992856	(-775;0;1225)	0,10603005884321
(-784,375;0;1206,25)	0,0926135144825232	(-775;0;1187,5)	0,106030213708728	(-793,75;0;1187,5)	0,0837218170959638
(-784,375;0;1543,75)	0,0926135144825232	(-775;0;1525)	0,10603005884321	(-793,75;0;1525)	0,083721896992856
(-784,375;0;1468,75)	0,0926134480213185	(-793,75;0;1487,5)	0,0837218170959638	(-775;0;1487,5)	0,106030213708728
(-784,375;0;1543,75)	0,0926135144825232	(-793,75;0;1562,5)	0,0837218170959638	(-775;0;1562,5)	0,106030213708728
(-775;0;1337,5)	0,106030213708728	(-793,75;0;1337,5)	0,0837218170959638	(-779,6875;0;1346,875)	0,0990214557647057
(-793,75;0;1375)	0,083721896992856	(-775;0;1375)	0,10603005884321	(-789,0625;0;1365,625)	0,0873627619369905
(-784,375;0;1356,25)	0,0926135144825232	(-779,6875;0;1346,875)	0,0990214557647057	(-793,75;0;1337,5)	0,0837218170959638
(-775;0;1412,5)	0,106030213708728	(-793,75;0;1412,5)	0,0837218170959638	(-779,6875;0;1421,875)	0,0990214789250847
(-784,375;0;1431,25)	0,0926134480213185	(-779,6875;0;1421,875)	0,0990214789250847	(-793,75;0;1412,5)	0,0837218170959638
(-775;0;1262,5)	0,106030213708728	(-779,6875;0;1253,125)	0,0990214557647057	(-793,75;0;1262,5)	0,0837218170959638
(-793,75;0;1300)	0,0837218624517087	(-775;0;1300)	0,106030281044729	(-789,0625;0;1290,625)	0,0873627503138964
(-784,375;0;1243,75)	0,0926135144825232	(-793,75;0;1262,5)	0,0837218170959638	(-779,6875;0;1253,125)	0,0990214557647057
(-775;0;1187,5)	0,106030213708728	(-779,6875;0;1178,125)	0,0990214789250847	(-793,75;0;1187,5)	0,0837218170959638
(-784,375;0;1168,75)	0,0926134480213185	(-793,75;0;1187,5)	0,0837218170959638	(-779,6875;0;1178,125)	0,0990214789250847
(-784,375;0;1506,25)	0,0926135144825232	(-779,6875;0;1496,875)	0,0990214557647057	(-793,75;0;1487,5)	0,0837218170959638
(-793,75;0;1525)	0,083721896992856	(-775;0;1525)	0,10603005884321	(-789,0625;0;1515,625)	0,0873627619369905
(-775;0;1487,5)	0,106030213708728	(-793,75;0;1487,5)	0,0837218170959638	(-779,6875;0;1496,875)	0,0990214557647057
(-775;0;1562,5)	0,106030213708728	(-793,75;0;1562,5)	0,0837218170959638	(-779,6875;0;1571,875)	0,0990214789250847
(-784,375;0;1581,25)	0,0926134480213185	(-779,6875;0;1571,875)	0,0990214789250847	(-793,75;0;1562,5)	0,0837218170959638
(-793,75;0;1600)	0,0837218624517087	(-775;0;1600)	0,106030281044729	(-789,0625;0;1590,625)	0,0873627503138964
(-793,75;0;1450)	0,0837218624517087	(-789,0625;0;1459,375)	0,0873627503138964	(-775;0;1450)	0,106030281044729
(-793,75;0;1450)	0,0837218624517087	(-775;0;1450)	0,106030281044729	(-789,0625;0;1440,625)	0,0873627503138964
(-784,375;0;1131,25)	0,0926134480213185	(-789,0625;0;1140,625)	0,0873627503138964	(-775;0;1150)	0,106030281044729
(-784,375;0;1168,75)	0,0926134480213185	(-775;0;1150)	0,106030281044729	(-789,0625;0;1159,375)	0,0873627503138964
(-784,375;0;1356,25)	0,0926135144825232	(-789,0625;0;1365,625)	0,0873627619369905	(-775;0;1375)	0,10603005884321
(-784,375;0;1281,25)	0,0926134480213185	(-789,0625;0;1290,625)	0,0873627503138964	(-775;0;1300)	0,106030281044729
(-784,375;0;1468,75)	0,0926134480213185	(-775;0;1450)	0,106030281044729	(-789,0625;0;1459,375)	0,0873627503138964
(-784,375;0;1506,25)	0,0926135144825232	(-789,0625;0;1515,625)	0,0873627619369905	(-775;0;1525)	0,10603005884321
(-784,375;0;1581,25)	0,0926134480213185	(-789,0625;0;1590,625)	0,0873627503138964	(-775;0;1600)	0,106030281044729
(-784,375;0;1431,25)	0,0926134480213185	(-789,0625;0;1440,625)	0,0873627503138964	(-775;0;1450)	0,106030281044729
(-765,625;0;1018,75)	0,119375068003252	(-775;0;1000)	0,106030281044729	(-784,375;0;1018,75)	0,0926134480213185
(-765,625;0;1093,75)	0,119375265032528	(-775;0;1075)	0,10603005884321	(-784,375;0;1093,75)	0,0926135144825232
(-784,375;0;1131,25)	0,0926134480213185	(-775;0;1150)	0,106030281044729	(-765,625;0;1131,25)	0,119375068003252
(-784,375;0;1056,25)	0,0926135144825232	(-775;0;1075)	0,10603005884321	(-765,625;0;1056,25)	0,119375265032528
(-784,375;0;1018,75)	0,0926134480213185	(-779,6875;0;1028,125)	0,0990214789250847	(-765,625;0;1018,75)	0,119375068003252
(-775;0;1037,5)	0,106030213708728	(-784,375;0;1056,25)	0,0926135144825232	(-770,3125;0;1046,875)	0,113022873517459
(-784,375;0;1093,75)	0,0926135144825232	(-779,6875;0;1103,125)	0,0990214557647057	(-765,625;0;1093,75)	0,119375265032528
(-775;0;1112,5)	0,106030213708728	(-784,375;0;1131,25)	0,0926134480213185	(-770,3125;0;1121,875)	0,113023105736961
(-765,625;0;1131,25)	0,119375068003252	(-770,3125;0;1121,875)	0,113023105736961	(-784,375;0;1131,25)	0,0926134480213185
(-765,625;0;1056,25)	0,119375265032528	(-770,3125;0;1046,875)	0,113022873517459	(-784,375;0;1056,25)	0,0926135144825232
(-784,375;0;1318,75)	0,0926134480213185	(-765,625;0;1318,75)	0,119375068003252	(-775;0;1300)	0,106030281044729
(-765,625;0;1356,25)	0,119375265032528	(-784,375;0;1356,25)	0,0926135144825232	(-775;0;1375)	0,10603005884321
(-784,375;0;1393,75)	0,0926135144825232	(-765,625;0;1393,75)	0,119375265032528	(-775;0;1375)	0,10603005884321
(-765,625;0;1431,25)	0,119375068003252	(-784,375;0;1431,25)	0,0926134480213185	(-775;0;1450)	0,106030281044729
(-784,375;0;1281,25)	0,0926134480213185	(-775;0;1300)	0,106030281044729	(-765,625;0;1281,25)	0,119375068003252
(-765,625;0;1243,75)	0,119375265032528	(-775;0;1225)	0,10603005884321	(-784,375;0;1243,75)	0,0926135144825232
(-784,375;0;1206,25)	0,0926135144825232	(-775;0;1225)	0,10603005884321	(-765,625;0;1206,25)	0,119375265032528
(-765,625;0;1168,75)	0,119375068003252	(-775;0;1150)	0,106030281044729	(-784,375;0;1168,75)	0,0926134480213185
(-784,375;0;1543,75)	0,0926135144825232	(-765,625;0;1543,75)	0,119375265032528	(-775;0;1525)	0,10603005884321
(-765,625;0;1506,25)	0,119375265032528	(-784,375;0;1506,25)	0,0926135144825232	(-775;0;1525)	0,10603005884321
(-784,375;0;1468,75)	0,0926134480213185	(-765,625;0;1468,75)	0,119375068003252	(-775;0;1450)	0,106030281044729
(-765,625;0;1581,25)	0,119375068003252	(-784,375;0;1581,25)	0,0926134480213185	(-775;0;1600)	0,106030281044729
(-775;0;1337,5)	0,106030213708728	(-770,3125;0;1328,125)	0,113023105736961	(-784,375;0;1318,75)	0,0926134480213185
(-765,625;0;1318,75)	0,119375068003252	(-784,375;0;1318,75)	0,0926134480213185	(-770,3125;0;1328,125)	0,113023105736961
(-784,375;0;1356,25)	0,0926135144825232	(-765,625;0;1356,25)	0,119375265032528	(-779,6875;0;1346,875)	0,0990214557647057
(-765,625;0;1393,75)	0,119375265032528	(-784,375;0;1393,75)	0,0926135144825232	(-770,3125;0;1403,125)	0,113022873517459
(-775;0;1412,5)	0,106030213708728	(-770,3125;0;1403,125)	0,113022873517459	(-784,375;0;1393,75)	0,0926135144825232
(-784,375;0;1431,25)	0,0926134480213185	(-765,625;0;1431,25)	0,119375068003252	(-779,6875;0;1421,875)	0,0990214789250847
(-775;0;1262,5)	0,106030213708728	(-784,375;0;1281,25)	0,0926134480213185	(-770,3125;0;1271,875)	0,113023105736961
(-765,625;0;1281,25)	0,119375068003252	(-770,3125;0;1271,875)	0,113023105736961	(-784,375;0;1281,25)	0,0926134480213185
(-784,375;0;1243,75)	0,0926135144825232	(-779,6875;0;1253,125)	0,0990214557647057	(-765,625;0;1243,75)	0,119375265032528
(-765,625;0;1206,25)	0,119375265032528	(-770,3125;0;1196,875)	0,113022873517459	(-784,375;0;1206,25)	0,0926135144825232
(-775;0;1187,5)	0,106030213708728	(-784,375;0;1206,25)	0,0926135144825232	(-770,3125;0;1196,875)	0,113022873517459
(-784,375;0;1168,75)	0,0926134480213185	(-779,6875;0;1178,125)	0,0990214789250847	(-765,625;0;1168,75)	0,119375068003252
(-765,625;0;1543,75)	0,119375265032528	(-784,375;0;1543,75)	0,0926135144825232	(-770,3125;0;1553,125)	0,113022873517459
(-784,375;0;1506,25)	0,0926135144825232	(-765,625;0;1506,25)	0,119375265032528	(-779,6875;0;1496,875)	0,0990214557647057
(-775;0;1487,5)	0,106030213708728	(-770,3125;0;1478,125)	0,113023105736961	(-784,375;0;1468,75)	0,0926134480213185
(-765,625;0;1468,75)	0,119375068003252	(-784,375;0;1468,75)	0,0926134480213185	(-770,3125;0;1478,125)	0,113023105736961
(-784,375;0;1581,25)	0,0926134480213185	(-765,625;0;1581,25)	0,119375068003252	(-779,6875;0;1571,875)	0,0990214789250847
(-775;0;1562,5)	0,106030213708728	(-770,3125;0;1553,125)	0,113022873517459	(-784,375;0;1543,75)	0,0926135144825232
(-775;0;1037,5)	0,106030213708728	(-765,625;0;1018,75)	0,119375068003252	(-779,6875;0;1028,125)	0,0990214789250847
(-775;0;1112,5)	0,106030213708728	(-765,625;0;1093,75)	0,119375265032528	(-779,6875;0;1103,125)	0,0990214557647057
(-775;0;1337,5)	0,106030213708728	(-779,6875;0;1346,875)	0,0990214557647057	(-765,625;0;1356,25)	0,119375265032528
(-775;0;1412,5)	0,106030213708728	(-779,6875;0;1421,875)	0,0990214789250847	(-765,625;0;1431,25)	0,119375068003252
(-775;0;1262,5)	0,106030213708728	(-765,625;0;1243,75)	0,119375265032528	(-779,6875;0;1253,125)	0,0990214557647057
(-775;0;1187,5)	0,106030213708728	(-765,625;0;1168,75)	0,119375068003252	(-779,6875;0;1178,125)	0,0990214789250847
(-775;0;1487,5)	0,106030213708728	(-779,6875;0;1496,875)	0,0990214557647057	(-765,625;0;1506,25)	0,119375265032528
(-775;0;1562,5)	0,106030213708728	(-779,6875;0;1571,875)	0,0990214789250847	(-765,625;0;1581,25)	0,119375068003252
(-765,625;0;1018,75)	0,119375068003252	(-775;0;1037,5)	0,106030213708728	(-756,25;0;1037,5)	0,127912331179916
(-765,625;0;1093,75)	0,119375265032528	(-756,25;0;1075)	0,127912138745583	(-775;0;1075)	0,10603005884321
(-765,625;0;1093,75)	0,119375265032528	(-775;0;1112,5)	0,106030213708728	(-756,25;0;1112,5)	0,127912331179916
(-765,625;0;1056,25)	0,119375265032528	(-775;0;1075)	0,10603005884321	(-756,25;0;1075)	0,127912138745583
(-775;0;1037,5)	0,106030213708728	(-770,3125;0;1046,875)	0,113022873517459	(-756,25;0;1037,5)	0,127912331179916
(-765,625;0;1018,75)	0,119375068003252	(-760,9375;0;1009,375)	0,124502944846683	(-775;0;1000)	0,106030281044729
(-756,25;0;1000)	0,127912232095479	(-775;0;1000)	0,106030281044729	(-760,9375;0;1009,375)	0,124502944846683
(-775;0;1112,5)	0,106030213708728	(-770,3125;0;1121,875)	0,113023105736961	(-756,25;0;1112,5)	0,127912331179916
(-765,625;0;1356,25)	0,119375265032528	(-756,25;0;1337,5)	0,127912331179916	(-775;0;1337,5)	0,106030213708728
(-765,625;0;1356,25)	0,119375265032528	(-775;0;1375)	0,10603005884321	(-756,25;0;1375)	0,127912138745583
(-765,625;0;1431,25)	0,119375068003252	(-756,25;0;1412,5)	0,127912331179916	(-775;0;1412,5)	0,106030213708728
(-765,625;0;1243,75)	0,119375265032528	(-775;0;1262,5)	0,106030213708728	(-756,25;0;1262,5)	0,127912331179916
(-765,625;0;1281,25)	0,119375068003252	(-775;0;1300)	0,106030281044729	(-756,25;0;1300)	0,127912232095479
(-765,625;0;1243,75)	0,119375265032528	(-756,25;0;1225)	0,127912138745583	(-775;0;1225)	0,10603005884321
(-765,625;0;1206,25)	0,119375265032528	(-775;0;1225)	0,10603005884321	(-756,25;0;1225)	0,127912138745583
(-765,625;0;1168,75)	0,119375068003252	(-775;0;1187,5)	0,106030213708728	(-756,25;0;1187,5)	0,127912331179916
(-765,625;0;1506,25)	0,119375265032528	(-775;0;1525)	0,10603005884321	(-756,25;0;1525)	0,127912138745583
(-765,625;0;1506,25)	0,119375265032528	(-756,25;0;1487,5)	0,127912331179916	(-775;0;1487,5)	0,106030213708728
(-765,625;0;1581,25)	0,119375068003252	(-756,25;0;1562,5)	0,127912331179916	(-775;0;1562,5)	0,106030213708728
(-765,625;0;1581,25)	0,119375068003252	(-775;0;1600)	0,106030281044729	(-756,25;0;1600)	0,127912232095479
(-775;0;1337,5)	0,106030213708728	(-756,25;0;1337,5)	0,127912331179916	(-770,3125;0;1328,125)	0,113023105736961
(-765,625;0;1318,75)	0,119375068003252	(-760,9375;0;1309,375)	0,124502944846683	(-775;0;1300)	0,106030281044729
(-756,25;0;1300)	0,127912232095479	(-775;0;1300)	0,106030281044729	(-760,9375;0;1309,375)	0,124502944846683
(-765,625;0;1393,75)	0,119375265032528	(-760,9375;0;1384,375)	0,124502778839604	(-775;0;1375)	0,10603005884321
(-756,25;0;1375)	0,127912138745583	(-775;0;1375)	0,10603005884321	(-760,9375;0;1384,375)	0,124502778839604
(-775;0;1412,5)	0,106030213708728	(-756,25;0;1412,5)	0,127912331179916	(-770,3125;0;1403,125)	0,113022873517459
(-756,25;0;1450)	0,127912232095479	(-760,9375;0;1440,625)	0,124502944846683	(-775;0;1450)	0,106030281044729
(-765,625;0;1431,25)	0,119375068003252	(-775;0;1450)	0,106030281044729	(-760,9375;0;1440,625)	0,124502944846683
(-756,25;0;1450)	0,127912232095479	(-775;0;1450)	0,106030281044729	(-760,9375;0;1459,375)	0,124502944846683
(-765,625;0;1468,75)	0,119375068003252	(-760,9375;0;1459,375)	0,124502944846683	(-775;0;1450)	0,106030281044729
(-775;0;1262,5)	0,106030213708728	(-770,3125;0;1271,875)	0,113023105736961	(-756,25;0;1262,5)	0,127912331179916
(-775;0;1187,5)	0,106030213708728	(-770,3125;0;1196,875)	0,113022873517459	(-756,25;0;1187,5)	0,127912331179916
(-756,25;0;1150)	0,127912232095479	(-775;0;1150)	0,106030281044729	(-760,9375;0;1159,375)	0,124502944846683
(-765,625;0;1168,75)	0,119375068003252	(-760,9375;0;1159,375)	0,124502944846683	(-775;0;1150)	0,106030281044729
(-756,25;0;1150)	0,127912232095479	(-760,9375;0;1140,625)	0,124502944846683	(-775;0;1150)	0,106030281044729
(-765,625;0;1131,25)	0,119375068003252	(-775;0;1150)	0,106030281044729	(-760,9375;0;1140,625)	0,124502944846683
(-765,625;0;1543,75)	0,119375265032528	(-760,9375;0;1534,375)	0,124502778839604	(-775;0;1525)	0,10603005884321
(-756,25;0;1525)	0,127912138745583	(-775;0;1525)	0,10603005884321	(-760,9375;0;1534,375)	0,124502778839604
(-775;0;1487,5)	0,106030213708728	(-756,25;0;1487,5)	0,127912331179916	(-770,3125;0;1478,125)	0,113023105736961
(-775;0;1562,5)	0,106030213708728	(-756,25;0;1562,5)	0,127912331179916	(-770,3125;0;1553,125)	0,113022873517459
(-765,625;0;1131,25)	0,119375068003252	(-756,25;0;1112,5)	0,127912331179916	(-770,3125;0;1121,875)	0,113023105736961
(-765,625;0;1056,25)	0,119375265032528	(-756,25;0;1037,5)	0,127912331179916	(-770,3125;0;1046,875)	0,113022873517459
(-765,625;0;1318,75)	0,119375068003252	(-770,3125;0;1328,125)	0,113023105736961	(-756,25;0;1337,5)	0,127912331179916
(-765,625;0;1393,75)	0,119375265032528	(-770,3125;0;1403,125)	0,113022873517459	(-756,25;0;1412,5)	0,127912331179916
(-765,625;0;1281,25)	0,119375068003252	(-756,25;0;1262,5)	0,127912331179916	(-770,3125;0;1271,875)	0,113023105736961
(-765,625;0;1206,25)	0,119375265032528	(-756,25;0;1187,5)	0,127912331179916	(-770,3125;0;1196,875)	0,113022873517459
(-765,625;0;1543,75)	0,119375265032528	(-770,3125;0;1553,125)	0,113022873517459	(-756,25;0;1562,5)	0,127912331179916
(-765,625;0;1468,75)	0,119375068003252	(-770,3125;0;1478,125)	0,113023105736961	(-756,25;0;1487,5)	0,127912331179916
(-746,875;0;1018,75)	0,128270414596396	(-765,625;0;1018,75)	0,119375068003252	(-756,25;0;1037,5)	0,127912331179916
(-765,625;0;1093,75)	0,119375265032528	(-756,25;0;1112,5)	0,127912331179916	(-746,875;0;1093,75)	0,128270615133854
(-765,625;0;1056,25)	0,119375265032528	(-746,875;0;1056,25)	0,128270615133854	(-756,25;0;1037,5)	0,127912331179916
(-765,625;0;1018,75)	0,119375068003252	(-746,875;0;1018,75)	0,128270414596396	(-760,9375;0;1009,375)	0,124502944846683
(-756,25;0;1075)	0,127912138745583	(-765,625;0;1093,75)	0,119375265032528	(-751,5625;0;1084,375)	0,129238058886587
(-746,875;0;1093,75)	0,128270615133854	(-751,5625;0;1084,375)	0,129238058886587	(-765,625;0;1093,75)	0,119375265032528
(-746,875;0;1056,25)	0,128270615133854	(-765,625;0;1056,25)	0,119375265032528	(-751,5625;0;1065,625)	0,129238058886587
(-756,25;0;1075)	0,127912138745583	(-751,5625;0;1065,625)	0,129238058886587	(-765,625;0;1056,25)	0,119375265032528
(-765,625;0;1356,25)	0,119375265032528	(-746,875;0;1356,25)	0,128270615133854	(-756,25;0;1337,5)	0,127912331179916
(-746,875;0;1318,75)	0,128270414596396	(-765,625;0;1318,75)	0,119375068003252	(-756,25;0;1337,5)	0,127912331179916
(-746,875;0;1393,75)	0,128270615133854	(-765,625;0;1393,75)	0,119375265032528	(-756,25;0;1412,5)	0,127912331179916
(-746,875;0;1431,25)	0,128270414596396	(-756,25;0;1412,5)	0,127912331179916	(-765,625;0;1431,25)	0,119375068003252
(-746,875;0;1468,75)	0,128270414596396	(-765,625;0;1468,75)	0,119375068003252	(-756,25;0;1487,5)	0,127912331179916
(-765,625;0;1243,75)	0,119375265032528	(-756,25;0;1262,5)	0,127912331179916	(-746,875;0;1243,75)	0,128270615133854
(-765,625;0;1281,25)	0,119375068003252	(-746,875;0;1281,25)	0,128270414596396	(-756,25;0;1262,5)	0,127912331179916
(-765,625;0;1206,25)	0,119375265032528	(-746,875;0;1206,25)	0,128270615133854	(-756,25;0;1187,5)	0,127912331179916
(-746,875;0;1168,75)	0,128270414596396	(-765,625;0;1168,75)	0,119375068003252	(-756,25;0;1187,5)	0,127912331179916
(-746,875;0;1131,25)	0,128270414596396	(-756,25;0;1112,5)	0,127912331179916	(-765,625;0;1131,25)	0,119375068003252
(-746,875;0;1543,75)	0,128270615133854	(-765,625;0;1543,75)	0,119375265032528	(-756,25;0;1562,5)	0,127912331179916
(-765,625;0;1506,25)	0,119375265032528	(-746,875;0;1506,25)	0,128270615133854	(-756,25;0;1487,5)	0,127912331179916
(-765,625;0;1581,25)	0,119375068003252	(-746,875;0;1581,25)	0,128270414596396	(-756,25;0;1562,5)	0,127912331179916
(-746,875;0;1356,25)	0,128270615133854	(-765,625;0;1356,25)	0,119375265032528	(-751,5625;0;1365,625)	0,129238058886587
(-765,625;0;1318,75)	0,119375068003252	(-746,875;0;1318,75)	0,128270414596396	(-760,9375;0;1309,375)	0,124502944846683
(-756,25;0;1375)	0,127912138745583	(-751,5625;0;1365,625)	0,129238058886587	(-765,625;0;1356,25)	0,119375265032528
(-765,625;0;1393,75)	0,119375265032528	(-746,875;0;1393,75)	0,128270615133854	(-760,9375;0;1384,375)	0,124502778839604
(-765,625;0;1431,25)	0,119375068003252	(-760,9375;0;1440,625)	0,124502944846683	(-746,875;0;1431,25)	0,128270414596396
(-765,625;0;1468,75)	0,119375068003252	(-746,875;0;1468,75)	0,128270414596396	(-760,9375;0;1459,375)	0,124502944846683
(-746,875;0;1243,75)	0,128270615133854	(-751,5625;0;1234,375)	0,129238058886587	(-765,625;0;1243,75)	0,119375265032528
(-746,875;0;1281,25)	0,128270414596396	(-765,625;0;1281,25)	0,119375068003252	(-751,5625;0;1290,625)	0,129237912036564
(-756,25;0;1300)	0,127912232095479	(-751,5625;0;1290,625)	0,129237912036564	(-765,625;0;1281,25)	0,119375068003252
(-756,25;0;1225)	0,127912138745583	(-765,625;0;1243,75)	0,119375265032528	(-751,5625;0;1234,375)	0,129238058886587
(-746,875;0;1206,25)	0,128270615133854	(-765,625;0;1206,25)	0,119375265032528	(-751,5625;0;1215,625)	0,129238058886587
(-756,25;0;1225)	0,127912138745583	(-751,5625;0;1215,625)	0,129238058886587	(-765,625;0;1206,25)	0,119375265032528
(-765,625;0;1168,75)	0,119375068003252	(-746,875;0;1168,75)	0,128270414596396	(-760,9375;0;1159,375)	0,124502944846683
(-765,625;0;1131,25)	0,119375068003252	(-760,9375;0;1140,625)	0,124502944846683	(-746,875;0;1131,25)	0,128270414596396
(-765,625;0;1543,75)	0,119375265032528	(-746,875;0;1543,75)	0,128270615133854	(-760,9375;0;1534,375)	0,124502778839604
(-756,25;0;1525)	0,127912138745583	(-751,5625;0;1515,625)	0,129238058886587	(-765,625;0;1506,25)	0,119375265032528
(-746,875;0;1506,25)	0,128270615133854	(-765,625;0;1506,25)	0,119375265032528	(-751,5625;0;1515,625)	0,129238058886587
(-746,875;0;1581,25)	0,128270414596396	(-765,625;0;1581,25)	0,119375068003252	(-751,5625;0;1590,625)	0,129237912036564
(-756,25;0;1600)	0,127912232095479	(-751,5625;0;1590,625)	0,129237912036564	(-765,625;0;1581,25)	0,119375068003252
(-756,25;0;1000)	0,127912232095479	(-760,9375;0;1009,375)	0,124502944846683	(-746,875;0;1018,75)	0,128270414596396
(-756,25;0;1300)	0,127912232095479	(-760,9375;0;1309,375)	0,124502944846683	(-746,875;0;1318,75)	0,128270414596396
(-756,25;0;1375)	0,127912138745583	(-760,9375;0;1384,375)	0,124502778839604	(-746,875;0;1393,75)	0,128270615133854
(-756,25;0;1450)	0,127912232095479	(-746,875;0;1431,25)	0,128270414596396	(-760,9375;0;1440,625)	0,124502944846683
(-756,25;0;1450)	0,127912232095479	(-760,9375;0;1459,375)	0,124502944846683	(-746,875;0;1468,75)	0,128270414596396
